metric,min,max,mean,std,n
area_ratio,0.008610,0.051997,0.030325,0.011011,80
color_mean_overall,0.034659,0.830548,0.520888,0.315338,80
solidity,0.827165,0.988431,0.959823,0.037618,80
circularity,0.419855,0.910679,0.768040,0.127463,80
extent,0.429113,0.770600,0.680001,0.077011,80
aspect_ratio,1.000000,3.052632,1.259638,0.340451,80
eccentricity,0.108895,0.948818,0.656301,0.198274,80
num_convexity_defects,9.000000,28.000000,17.362500,4.307678,80
max_defect_depth_norm,0.001998,0.069312,0.008754,0.011566,80
dist_from_center_norm,0.029760,0.464188,0.273776,0.096123,80
grad_mean,0.313841,0.556812,0.418363,0.055282,80
color_mean_ch0,0.034659,0.830548,0.520888,0.315338,80
color_mean_ch1,0.034659,0.830548,0.520888,0.315338,80
color_mean_ch2,0.034659,0.830548,0.520888,0.315338,80
