category,metric,rank,type,image_idx,value
dimensione_gt,area_ratio,1,migliore (top),11,0.051997
dimensione_gt,area_ratio,2,migliore (top),78,0.051678
dimensione_gt,area_ratio,3,migliore (top),61,0.051000
dimensione_gt,area_ratio,4,migliore (top),41,0.050781
dimensione_gt,area_ratio,5,migliore (top),35,0.050682
dimensione_gt,area_ratio,1,peggiore (bottom),65,0.008610
dimensione_gt,area_ratio,2,peggiore (bottom),30,0.012496
dimensione_gt,area_ratio,3,peggiore (bottom),56,0.012675
dimensione_gt,area_ratio,4,peggiore (bottom),31,0.013014
dimensione_gt,area_ratio,5,peggiore (bottom),73,0.013213
colore_medio_tumore,color_mean_overall,1,migliore (top),21,0.830548
colore_medio_tumore,color_mean_overall,2,migliore (top),27,0.824513
colore_medio_tumore,color_mean_overall,3,migliore (top),65,0.814442
colore_medio_tumore,color_mean_overall,4,migliore (top),3,0.813668
colore_medio_tumore,color_mean_overall,5,migliore (top),56,0.812840
colore_medio_tumore,color_mean_overall,1,peggiore (bottom),42,0.034659
colore_medio_tumore,color_mean_overall,2,peggiore (bottom),7,0.037592
colore_medio_tumore,color_mean_overall,3,peggiore (bottom),75,0.038367
colore_medio_tumore,color_mean_overall,4,peggiore (bottom),70,0.038879
colore_medio_tumore,color_mean_overall,5,peggiore (bottom),33,0.042331
colore_medio_tumore,color_mean_ch0,1,migliore (top),21,0.830548
colore_medio_tumore,color_mean_ch0,2,migliore (top),27,0.824512
colore_medio_tumore,color_mean_ch0,3,migliore (top),65,0.814442
colore_medio_tumore,color_mean_ch0,4,migliore (top),3,0.813668
colore_medio_tumore,color_mean_ch0,5,migliore (top),56,0.812841
colore_medio_tumore,color_mean_ch0,1,peggiore (bottom),42,0.034659
colore_medio_tumore,color_mean_ch0,2,peggiore (bottom),7,0.037592
colore_medio_tumore,color_mean_ch0,3,peggiore (bottom),75,0.038367
colore_medio_tumore,color_mean_ch0,4,peggiore (bottom),70,0.038879
colore_medio_tumore,color_mean_ch0,5,peggiore (bottom),33,0.042331
colore_medio_tumore,color_mean_ch1,1,migliore (top),21,0.830548
colore_medio_tumore,color_mean_ch1,2,migliore (top),27,0.824512
colore_medio_tumore,color_mean_ch1,3,migliore (top),65,0.814442
colore_medio_tumore,color_mean_ch1,4,migliore (top),3,0.813668
colore_medio_tumore,color_mean_ch1,5,migliore (top),56,0.812841
colore_medio_tumore,color_mean_ch1,1,peggiore (bottom),42,0.034659
colore_medio_tumore,color_mean_ch1,2,peggiore (bottom),7,0.037592
colore_medio_tumore,color_mean_ch1,3,peggiore (bottom),75,0.038367
colore_medio_tumore,color_mean_ch1,4,peggiore (bottom),70,0.038879
colore_medio_tumore,color_mean_ch1,5,peggiore (bottom),33,0.042331
colore_medio_tumore,color_mean_ch2,1,migliore (top),21,0.830548
colore_medio_tumore,color_mean_ch2,2,migliore (top),27,0.824512
colore_medio_tumore,color_mean_ch2,3,migliore (top),65,0.814442
colore_medio_tumore,color_mean_ch2,4,migliore (top),3,0.813668
colore_medio_tumore,color_mean_ch2,5,migliore (top),56,0.812841
colore_medio_tumore,color_mean_ch2,1,peggiore (bottom),42,0.034659
colore_medio_tumore,color_mean_ch2,2,peggiore (bottom),7,0.037592
colore_medio_tumore,color_mean_ch2,3,peggiore (bottom),75,0.038367
colore_medio_tumore,color_mean_ch2,4,peggiore (bottom),70,0.038879
colore_medio_tumore,color_mean_ch2,5,peggiore (bottom),33,0.042331
concavita_e_geometria,solidity,1,migliore (top),1,0.988431
concavita_e_geometria,solidity,2,migliore (top),15,0.987667
concavita_e_geometria,solidity,3,migliore (top),74,0.987091
concavita_e_geometria,solidity,4,migliore (top),20,0.987073
concavita_e_geometria,solidity,5,migliore (top),24,0.987000
concavita_e_geometria,solidity,1,peggiore (bottom),12,0.827165
concavita_e_geometria,solidity,2,peggiore (bottom),57,0.835582
concavita_e_geometria,solidity,3,peggiore (bottom),72,0.840636
concavita_e_geometria,solidity,4,peggiore (bottom),13,0.873975
concavita_e_geometria,solidity,5,peggiore (bottom),44,0.880866
concavita_e_geometria,circularity,1,migliore (top),1,0.910679
